0	COCO_train2014_000000262180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262180.jpg		bananas on top of a cake	301.64,48.03,465.95,169.66	refcocog	vg
1	COCO_train2014_000000262180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262180.jpg		a caramel doused banana on a chocolate cake	301.64,48.03,465.95,169.66	refcocog	vg
2	COCO_train2014_000000131127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131127.jpg		the back of a man with no shirt and a red headband	0.0,80.09,107.63,427.0	refcocog	vg
3	COCO_train2014_000000131127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131127.jpg		a man ' s back , and he is wearing a red head band	0.0,80.09,107.63,427.0	refcocog	vg
4	COCO_train2014_000000131127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131127.jpg		a man holding bananas	3.86,57.59,583.15,420.98	refcocog	vg
5	COCO_train2014_000000131127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131127.jpg		the guy with blue shirt and holding two bananas in each hand	3.86,57.59,583.15,420.98	refcocog	vg
6	COCO_train2014_000000131127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131127.jpg		a man in a black shirt behind the man holding bananas	365.22,57.99,556.1500000000001,350.36	refcocog	vg
7	COCO_train2014_000000131127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131127.jpg		a mud - covered man looks on from behind at another clutching three bananas	365.22,57.99,556.1500000000001,350.36	refcocog	vg
8	COCO_train2014_000000524369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524369.jpg		giraffe on right	273.26,54.65,408.45,604.04	refcocog	vg
9	COCO_train2014_000000524369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524369.jpg		the giraffe on the right	273.26,54.65,408.45,604.04	refcocog	vg
10	COCO_train2014_000000524369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524369.jpg		the giraffe with his head lower	104.75,81.79,342.96000000000004,599.8199999999999	refcocog	vg
11	COCO_train2014_000000524369	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524369.jpg		a giraffe to the left of another giraffe	104.75,81.79,342.96000000000004,599.8199999999999	refcocog	vg
