0	COCO_train2014_000000524291	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524291.jpg		standing dog	279.7,148.88,628.24,421.7	refcocog	vg
1	COCO_train2014_000000524291	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524291.jpg		a black and white dog with a blue collar tag who is standing and staring at something	279.7,148.88,628.24,421.7	refcocog	vg
2	COCO_train2014_000000000025	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000025.jpg		a tall brown and tan giraffe eating from a tree	385.53,60.03,600.5,357.19000000000005	refcocog	vg
3	COCO_train2014_000000000025	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000025.jpg		a giraffe is eating some dryleaf on the tree	385.53,60.03,600.5,357.19000000000005	refcocog	vg
4	COCO_train2014_000000524314	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524314.jpg		reflection of a minivan ' s hatchback behind a green car in the window	306.74,29.31,431.01,143.28	refcocog	vg
5	COCO_train2014_000000524320	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524320.jpg		a womans legs and skirt	237.3,359.31,442.97,631.13	refcocog	vg
6	COCO_train2014_000000524320	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524320.jpg		a red dress with white flowers	237.3,359.31,442.97,631.13	refcocog	vg
7	COCO_train2014_000000524340	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524340.jpg		a cate sleeping the shoppa	170.67,248.7,414.28,580.4	refcocog	vg
8	COCO_train2014_000000524340	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524340.jpg		cat draped over arm of couch	170.67,248.7,414.28,580.4	refcocog	vg
9	COCO_train2014_000000262221	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262221.jpg		ennis layer walking	120.1,235.49,220.29,515.78	refcocog	vg
10	COCO_train2014_000000262221	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262221.jpg		a tennis player walks beside a tower seat	120.1,235.49,220.29,515.78	refcocog	vg
11	COCO_train2014_000000262261	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262261.jpg		a pie plate is nearly empty on the table	117.83,114.23,489.91999999999996,364.77	refcocog	vg
12	COCO_train2014_000000262261	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000262261.jpg		a lonely slice of blueberry pie in a tin with a knife	117.83,114.23,489.91999999999996,364.77	refcocog	vg
13	COCO_train2014_000000393394	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393394.jpg		bed on the other side of the lamp	0.0,115.13,220.5,199.88	refcocog	vg
14	COCO_train2014_000000393394	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393394.jpg		the bed that is farthest away from the flower vase	0.0,115.13,220.5,199.88	refcocog	vg
