0	COCO_train2014_000000393394	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393394.jpg		bed on the other side of the lamp	0.0,115.13,220.5,199.88	refcocog	vg
1	COCO_train2014_000000393394	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000393394.jpg		the bed that is farthest away from the flower vase	0.0,115.13,220.5,199.88	refcocog	vg
2	COCO_train2014_000000524476	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524476.jpg		a woman holding the dog with both hands	2.16,88.27,308.49,474.43	refcocog	vg
3	COCO_train2014_000000524476	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524476.jpg		a woman with long hair holding a dog	2.16,88.27,308.49,474.43	refcocog	vg
4	COCO_train2014_000000524476	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524476.jpg		the woman on the right holding the blow dryer	234.83,1.55,640.0,475.34000000000003	refcocog	vg
5	COCO_train2014_000000524476	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524476.jpg		a woman holding a blow dryer	234.83,1.55,640.0,475.34000000000003	refcocog	vg
6	COCO_train2014_000000131277	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131277.jpg		a man wearing a blue jacket	405.24,34.4,574.27,462.39	refcocog	vg
7	COCO_train2014_000000131277	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131277.jpg		a man holding a remote standing next to a woman	405.24,34.4,574.27,462.39	refcocog	vg
8	COCO_train2014_000000131277	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131277.jpg		the woman with her hand on her butt	114.34,119.73,316.03999999999996,469.21000000000004	refcocog	vg
9	COCO_train2014_000000131277	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131277.jpg		a female wearing a black shirt	114.34,119.73,316.03999999999996,469.21000000000004	refcocog	vg
10	COCO_train2014_000000000309	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000309.jpg		the legs of a teddy bear laying on some grass	73.1,235.33,194.51999999999998,493.35	refcocog	vg
11	COCO_train2014_000000000309	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000309.jpg		the feet of the teddy bear	73.1,235.33,194.51999999999998,493.35	refcocog	vg
12	COCO_train2014_000000000309	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000309.jpg		the torso of a brown furry teddy bear wearing a red ribbon	153.18,213.25,287.75,426.27	refcocog	vg
13	COCO_train2014_000000000309	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000000309.jpg		stuffed teddy bear with a red ribbon	153.18,213.25,287.75,426.27	refcocog	vg
14	COCO_train2014_000000131449	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131449.jpg		the bus on the right	399.2,151.25,566.72,292.93	refcocog	vg
15	COCO_train2014_000000131449	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131449.jpg		the bus no is 1232 and it is on the left side	399.2,151.25,566.72,292.93	refcocog	vg
16	COCO_train2014_000000131449	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131449.jpg		a bus , to the left of another bus	62.9,153.53,408.84999999999997,281.23	refcocog	vg
17	COCO_train2014_000000131449	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131449.jpg		a bus with text on its screen	62.9,153.53,408.84999999999997,281.23	refcocog	vg
18	COCO_train2014_000000131587	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131587.jpg		a baby giraffe feeding from its mother	89.04,127.45,375.3,422.32	refcocog	vg
19	COCO_train2014_000000131587	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000131587.jpg		a baby giraffe sucking milk	89.04,127.45,375.3,422.32	refcocog	vg
20	COCO_train2014_000000524866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524866.jpg		windows laptop	372.31,0.54,640.0,401.0	refcocog	vg
21	COCO_train2014_000000524866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524866.jpg		a laptop	372.31,0.54,640.0,401.0	refcocog	vg
22	COCO_train2014_000000524866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524866.jpg		the cell phone on top	215.7,69.17,396.81,305.8	refcocog	vg
23	COCO_train2014_000000524866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524866.jpg		the phone in pink	215.7,69.17,396.81,305.8	refcocog	vg
24	COCO_train2014_000000524866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524866.jpg		the red flip phone under the smartphone	184.75,20.02,403.18,119.22	refcocog	vg
25	COCO_train2014_000000524866	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524866.jpg		an unknown electronic device behind a mobile phone on an unknown surface	184.75,20.02,403.18,119.22	refcocog	vg
26	COCO_train2014_000000524925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524925.jpg		a small silver plane with n6594q printed on the side in black	0.99,185.32,638.21,392.44	refcocog	vg
27	COCO_train2014_000000524925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524925.jpg		n65940 numbered aeroplane	0.99,185.32,638.21,392.44	refcocog	vg
28	COCO_train2014_000000524925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524925.jpg		the small aeroplane have 5 colours	178.33,129.49,503.19000000000005,206.84	refcocog	vg
29	COCO_train2014_000000524925	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524925.jpg		a airoplan with number n177xy	178.33,129.49,503.19000000000005,206.84	refcocog	vg
30	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		it is a young black male wearing black rimmed glasses with his right foot on a soccer ball	366.55,23.09,569.97,347.41999999999996	refcocog	vg
31	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		a boy wearing glasses and white cleats with his right foot on a soccer ball	366.55,23.09,569.97,347.41999999999996	refcocog	vg
32	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		a young boy wearing yellow shoes	277.93,14.36,374.11,259.6	refcocog	vg
33	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		the boy in the middle with yellow shoes	277.93,14.36,374.11,259.6	refcocog	vg
34	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		a youth male soccer player with a black and white uniform and blue cleats on	331.09,0.0,410.21999999999997,180.9	refcocog	vg
35	COCO_train2014_000000524966	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000524966.jpg		a soccer player with the sun in his eyes	331.09,0.0,410.21999999999997,180.9	refcocog	vg
